MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,activity
11.539214989535363,-0.0513487491300992,11.539214989535363,0.0077539565756901,0.2067976938455537,668.7870000000005,624.4350000000005,668.3097663680003,258,0,0.2037362933410887,-0.5042477608001434,0.5042477608001434,0.2037362933410887,0.7142857142857143,1.4081632653061225,2.0816326530612246,16.532483337649335,9.753324723502406,2.411660434828093,-2.412689147923244,2.5981784974878157,-2.358028996175308,5.887387594794092,0.2205525060288931,1.2713070735243135,1907.4191457756372,34.55938449552655,29.177137234608928,29.177137234608928,23.717808910954474,16.57208299207595,16.57208299207595,13.01958776197984,13.01958776197984,10.547987475960923,10.547987475960923,8.007289979916427,8.007289979916427,-4.8,113066141048.82764,32.732737575594044,12.908448548954336,5.338545585854233,286.8487302148906,38.63423251248171,5.749511833283905,34.49707099970343,11.49902366656781,0.0,0.0,9.799819461700956,0.0,0.0,0.0,12.13273413692322,97.92772325785144,41.86354894521206,35.54898770638766,38.63423251248171,0.0,0.0,9.799819461700956,0.0,37.76696814999996,62.73384448356718,75.84527842941324,0.0,62.872509482949134,28.42117772280029,0.0,51.74560649955514,0.0,82.74671873494957,25.68328649170404,0.0,45.46439060847789,42.46456947923127,0.0,11.126902983393991,0.0,102.32000000000002,0.0,10.213054789681411,0.0,23.58270532486373,46.66740445591334,76.85958961417914,7.109797541277533,28.439190165110134,30.33183534230805,36.02789756397856,28.42117772280029,35.5367276190271,0.0,4.672169997303078,21.904226205507698,8.31374694061759,3.679636033948311,13.80658370342034,3.0601623254102743,1.7378736971750437,12.288873477590569,0.3846153846153846,49,2,10,1,2,3,4,0,4,10,2,10,9,0,0,0,7,6.456900000000009,186.4835999999994,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.202766245782569,0.3626677059712775,5.202766245782569,0.3626677059712775,0.3930085952399125,286.36,272.248,286.088832068,102,0,0.1788311489846402,-0.4944938764177738,0.4944938764177738,0.1788311489846402,1.25,2.05,2.8,32.11695399728308,10.282041547714009,1.9952876314604584,-2.038494958816675,2.258735605579041,-2.1047830800816145,7.964019557768375,0.4159474812029784,2.0259118936555587,613.5807853551246,14.208896013370174,10.893255095170328,11.787682286170243,9.792024997884274,5.901504742319266,6.348718337819223,3.7318643703430543,4.155471168093033,2.360663305420774,2.5606633054207744,1.4697136363795384,1.6351836902174637,-2.34,43392.433005302206,14.077236748540187,7.298423024403907,4.097390217332549,122.38222671816918,4.736862953800049,11.436898107967467,5.167651769578048,0.0,0.0,0.0,10.409769918057592,4.992404732635669,5.101407525739723,12.628789148012991,18.19910120538483,24.26546827384644,6.196843571613076,19.01832611566131,4.736862953800049,29.69842777180992,0.0,10.409769918057592,10.093812258375392,0.0,7.109797541277533,54.3553410456928,0.0,5.749511833283905,10.162654350910431,5.687386274683562,5.749511833283905,12.628789148012991,23.476028411338103,0.0,0.0,5.693927994848461,58.75522530921974,0.0,0.0,0.0,58.870000000000005,0.0,0.0,0.0,0.0,16.604549877545516,5.693927994848461,0.0,19.521241692425924,42.46456947923127,33.13237132444598,4.736862953800049,5.202766245782569,4.223204242602391,8.3844184023982,4.37036328420257,4.148570063828,0.675514474435831,12.996109963847458,3.291516103929073,0.0,1.5964261078627962,0.0714285714285714,20,1,5,0,0,0,1,1,2,4,2,6,4,0,0,0,2,2.631200000000001,84.04170000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12.838179986523537,-3.944318393694672,12.838179986523537,0.0112117294677094,0.5705861947750837,430.4190000000001,407.23500000000007,430.0963587059999,154,0,0.3447697146011159,-0.4805452170732892,0.4805452170732892,0.3447697146011159,1.2142857142857142,1.7857142857142858,2.2857142857142856,32.23332701407844,10.232390828733829,2.4146177671396005,-2.2218994070092344,2.5359779897296093,-2.25551898224566,7.895222720758224,-0.1365615320206522,2.3202317915221227,959.6470422734106,20.949382989376325,15.8093646431339,17.520288415061543,13.135212792884923,8.603970508481424,11.65587673178672,5.946558307155163,10.00914669740352,3.897368070279972,7.923098198276912,2.5229888269560066,5.513541339043618,-2.0,1262247.5647262395,22.290809327846365,9.0,4.881199538638985,163.45337674930644,14.15402171826434,6.3273200747645415,5.6589944507033065,0.0,10.023291153407584,13.565067614739736,9.35958546900315,17.374181413513256,0.0,0.0,17.696185628620217,32.903945735995094,12.617665194539086,23.80317539939207,31.93140417159643,23.58835876814732,0.0,8.95638442918432,0.0,37.74651114821896,13.213763929025836,48.04701140676951,0.0,0.0,0.0,0.0,0.0,7.595762326787885,47.32277247603494,34.85119256876038,6.923737199690624,25.104853885926705,41.68511539574183,0.0,0.0,0.0,124.79,29.247353218850623,22.883909848172795,0.0,30.22399702231808,0.0,15.863177474698649,18.3295777085363,25.980208536304467,6.923737199690624,4.9839785209472085,9.047494323423637,49.34369545343587,0.0,15.717054491055734,9.509062510361854,-0.4465576337766654,-1.3739119845469052,6.294422912066912,1.9782818930041155,5.016176713398034,-7.816002132776722,0.4117647058823529,28,1,9,0,0,0,1,1,2,8,1,11,10,0,0,0,2,2.6903200000000007,101.97610000000006,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7655068972033257,0.0,3.7655068972033257,0.0,0.3211804038132428,447.454,415.198,446.2004023840001,162,0,0.2403091154562965,-1.0,1.0,0.2403091154562965,0.9333333333333332,1.6,2.333333333333333,35.45400264927009,10.104239675986731,2.213782648561545,-2.174342477359555,2.327441921746309,-2.996005995818226,6.125848240161001,-0.6163270254911462,1.6016657042033948e-06,1102.6553683016891,19.509860921691395,18.042082795109295,19.61450832205548,13.740713402868025,10.51557798039605,10.51557798039605,7.506122832058285,7.506122832058285,5.89613242196272,5.89613242196272,4.286330111466805,4.286330111466805,-2.01,4101207.752935853,24.261197702196792,10.850746237858669,4.5100470012213245,191.01553799173848,27.607710016983997,12.56437270029345,0.0,11.033401435232523,0.0,0.0,0.0,0.0,4.567099647791355,12.407033161179976,38.112942673227685,50.67501366897457,12.611123474374184,21.97653542122941,16.97413280897133,50.93367073525817,0.0,9.883888251797686,7.04767198267719,26.689117645233267,31.49581422765663,48.53093654769288,0.0,0.0,22.29092141297766,5.687386274683562,0.0,12.407033161179976,36.06291387544799,7.04767198267719,0.0,26.689117645233267,48.53093654769288,0.0,32.83925129939463,0.0,34.94,0.0,0.0,0.0,24.814066322359952,0.0,19.634269217737724,57.91303722584279,0.0,0.0,89.19385943334669,0.0,2.3145372172820764,0.0,6.159257103693431,6.3100768006544525,6.131673047688111,0.0,17.257330970742974,2.399440901360544,8.928864907809956,2.1654857174351223,0.375,30,2,4,0,0,0,2,2,4,2,2,6,8,0,0,0,4,2.2585,127.24640000000008,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1
13.892358930731252,-1.8878424430174068,13.892358930731252,0.0,0.0751900064442741,682.1260000000005,645.8380000000004,681.2089220320003,254,0,0.2377475580287862,-0.506847963970357,0.506847963970357,0.2377475580287862,1.0,1.6875,2.3541666666666665,35.45300231388821,9.715028329554254,2.4862769839239665,-2.4232639005690664,2.5229408096323787,-2.522720466787708,6.310778468724872,-0.2454022190784135,4.506654371157365e-06,1819.4652352753096,33.78336361358765,26.284209023497283,27.10070560442501,22.35609880996582,15.069400429323858,15.069400429323858,12.053685240459652,12.053685240459652,9.14281569356192,9.14281569356192,6.526693545739577,6.526693545739577,-4.37,23585225218.070778,34.95060640119537,13.264817253526887,5.8237201368531135,281.2557854924886,45.47689331276586,22.84958631083541,12.073271675700152,11.680990290722551,0.0,0.0,9.589074368143644,0.0,5.101407525739723,17.5084406869197,30.33183534230805,32.04657560476608,47.55811166471397,47.82373618238413,49.33230020374732,35.58295340103817,0.0,0.0,15.93648252864163,69.35475680087104,7.109797541277533,87.47509698957185,0.0,17.248535499851716,10.470530430962237,0.0,17.248535499851716,12.407033161179976,85.95920590030273,15.894547530526108,0.0,81.32631884300419,58.73375159917233,0.0,0.0,0.0,213.71999999999997,76.33497941976107,35.12171134234717,0.0,65.3845008328006,5.563451491696996,0.0,32.232635946352985,37.255572541998674,0.0,10.202815051479446,19.944256338562333,17.462254980871556,0.0,27.68217422668721,64.25618204621976,3.665898117072988,-2.9496414197473,12.19590366505555,-4.501194577966748,3.093063046366982,1.3453599154399916,0.3529411764705882,48,7,13,2,1,3,3,0,3,12,6,14,6,0,1,1,6,3.2424000000000026,175.6263999999998,0,3,2,0,0,0,0,2,0,0,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.198022301622414,-1.7165009075921975,13.198022301622414,0.0214843775164428,0.1269118671772137,724.7970000000007,672.3810000000007,724.3306209640001,286,0,0.3350787801454783,-0.4310276545721032,0.4310276545721032,0.3350787801454783,0.8431372549019608,1.5490196078431373,2.235294117647059,16.7406588945496,9.41457908689902,2.7121937931899547,-2.649208213232906,2.7065435998569978,-2.6873807371355305,5.638228486769916,-0.3611166626295126,1.026000687006036,1467.8077887870115,36.67263314957842,28.89881945452544,28.89881945452544,24.124813755727427,18.25704807970265,18.25704807970265,16.290835363238894,16.290835363238894,14.067119790095006,14.067119790095006,11.181005261998086,11.181005261998086,-1.8600000000000003,176665961131.28946,37.45534489515855,13.462942248390616,5.695667946511203,294.64553370430855,69.011359095051,49.01392523736767,12.580053458670426,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,6.923737199690624,87.6738468817415,17.9021791607844,41.69506982701274,69.011359095051,6.286160523129555,0.0,0.0,22.665793031116348,156.27062762224924,6.606881964512918,34.37947212740908,0.0,0.0,5.625586319077987,0.0,0.0,0.0,132.46311421674068,23.741988999272017,22.665793031116348,83.11622654357375,27.607585253687443,0.0,0.0,0.0,246.0399999999999,101.780301792757,50.44129352686928,0.0,30.595361384336197,44.94575136048208,11.849612014826551,12.329530064100666,12.990104268152232,0.0,6.923737199690624,23.364602752253543,28.41588303815445,0.0,24.836557860443182,87.08296561931023,-3.70598820066198,-0.5085573677112054,3.17349973306143,-8.7720691796735,2.97770849707738,0.0,0.8333333333333334,51,8,15,4,2,6,0,1,1,15,8,15,7,4,2,6,7,-0.7881999999999978,172.6173999999997,0,8,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.7241102922650544,-1.171451225294645,3.7241102922650544,0.4744907407407405,0.7673956918686881,312.53299999999984,284.309,312.202175426,118,0,0.0719570756935186,-0.3568559301270164,0.3568559301270164,0.0719570756935186,1.2727272727272727,2.0454545454545454,2.772727272727273,28.331502257068323,9.961428986183464,2.252367369165627,-2.2704453158894062,2.331096816774936,-2.3075789933538697,6.825817329759592,0.4697891266972604,1.8328576777767411,691.0133623587188,15.742276208189784,14.292528739883949,15.292528739883949,10.503349863289465,8.489634404407376,11.989634404407374,7.4221109871795985,12.56433951236768,4.97499509916965,7.440355809328721,3.759707095137754,5.5200700662195965,-1.323116883116883,122908.60552473475,15.56793326768229,6.052033571727916,2.923816062174874,134.57200657388083,10.30076712495354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1125340573217,44.36077703453983,22.63869375607748,8.073872300533118,0.0,18.97679723261417,0.0,10.30076712495354,0.0,51.86907695865988,6.544756405912575,46.7952465512855,0.0,0.0,5.316788604006331,0.0,0.0,0.0,19.6026072273929,6.4208216229260096,0.0,37.06460076123606,35.53786706474005,19.64103406104326,10.902924932081056,0.0,27.82,8.073872300533118,0.0,0.0,0.0,6.041840829147961,12.965578028838586,35.00194766447853,5.19637868405973,0.0,67.20702676636775,0.0,0.0,0.0,3.675987339380197,6.833358489229026,4.255105570777694,0.0,9.199805489068057,5.920603938334593,10.64770150961619,-1.171451225294645,0.4736842105263157,22,2,2,0,1,1,1,1,2,1,2,3,4,0,0,0,3,4.958600000000004,99.08340000000004,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.810972398959615,-1.360097424070638,12.810972398959615,0.0090586157302428,0.3810449307527983,506.4710000000003,484.2950000000002,506.1437636639999,190,0,0.3543102707736837,-0.5037267201535566,0.5037267201535566,0.3543102707736837,0.8918918918918919,1.5675675675675675,2.1621621621621623,16.51380713915904,9.92711246440913,2.3401310306544456,-2.198189009800981,2.4727138581892936,-2.281467033892376,6.247414134294589,0.0689140159196599,2.005874369768594,1544.3718480886228,27.178915606902567,20.20244573992076,20.20244573992076,17.56418702551248,10.689848003518597,10.689848003518597,7.922913955984922,7.922913955984922,5.966753607221011,5.966753607221011,4.182939540597023,4.182939540597023,-5.130000000000001,131571328.58702108,24.97764148438105,9.14823167299456,3.746584392060449,209.66738322444343,35.89097860540593,17.084895302752756,22.952116533072445,17.316001726013784,0.0,5.969305287951849,9.589074368143644,14.76249422596624,0.0,0.0,0.0,36.75265696523406,11.126902983393991,38.27415838506162,38.80725520329703,23.22318145536529,0.0,9.967957041894415,5.733667477162185,6.923737199690624,27.063060100994782,58.23643143164936,0.0,39.76329447294263,20.94106086192447,5.687386274683562,17.248535499851716,0.0,59.04619963609016,4.736862953800049,6.923737199690624,36.898370525306376,35.72167245855845,0.0,22.514758973090917,0.0,197.17999999999995,23.232834493737563,24.59666634189688,0.0,73.72460459237328,0.0,0.0,52.51859809736966,0.0,0.0,9.967957041894415,25.67792381572452,15.421388062893172,0.0,46.01485454587238,20.781552098428,11.552870167608662,-3.0969935134012365,5.719552329266503,0.0,1.4884186616820996,3.951690980983754,0.16,37,6,12,1,0,1,1,2,3,11,4,12,6,0,0,0,4,2.3179199999999995,130.66490000000007,0,0,0,1,1,2,0,1,1,1,3,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
13.133405766244874,-1.9224424052028215,13.133405766244874,0.0223651266061981,0.3597195886319471,467.4810000000002,446.3130000000002,467.148120772,174,0,0.3426889640004568,-0.4930567346278849,0.4930567346278849,0.3426889640004568,1.0857142857142856,1.7714285714285714,2.5142857142857142,16.589430780874697,9.884439054574893,2.6538403826311803,-2.371484433107569,2.5734430995310498,-2.558192865107769,6.302021548776577,-0.2022085337437159,1.7296990750860577,1846.4704886298132,23.852642193269507,19.071178833971103,19.071178833971103,16.90383231745008,11.639659634348666,11.639659634348666,9.791676737784533,9.791676737784533,8.314429789796037,8.314429789796037,6.8441922011411584,6.8441922011411584,-3.88,242872642.89579707,19.42869986974364,5.842140792245964,1.89460824108108,198.13571317994845,28.820979992864217,6.22790117073487,5.724985593970254,11.4987961553413,0.0,5.969305287951849,0.0,9.786941916707493,0.0,0.0,36.39820241076966,24.61992282831084,27.9657184807852,41.284808309352144,24.48131788135333,55.47875036063368,0.0,9.13419929558271,4.992404732635669,37.44325280421802,7.109797541277533,59.65783953108687,0.0,0.0,0.0,0.0,0.0,0.0,43.9251530698348,26.538005091554748,0.0,30.69936297674549,53.52334128032855,0.0,43.61169972832423,0.0,98.21,23.52324286364066,15.007591973753234,0.0,12.31856696728362,6.544756405912575,54.738602711718215,7.109797541277533,6.923737199690624,53.09803619548424,9.559504380427024,9.473725907600098,15.832930480247398,0.0,17.553779873066716,26.68695277204724,1.8092748094608224,-0.6935547311785131,15.857036302175189,-0.6101377078609223,2.1119572782816824,1.285094257093716,0.2592592592592592,35,2,8,0,3,3,3,2,5,7,2,8,1,0,1,1,8,4.229900000000005,130.66860000000003,0,2,1,0,0,2,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.664965041572184,-0.5312686602418744,12.664965041572184,0.15286244436046,0.4888855384023454,313.31300000000005,298.19300000000004,313.10625595999994,118,0,0.2703706691165488,-0.3076234506338302,0.3076234506338302,0.2703706691165488,1.1304347826086956,1.826086956521739,2.4782608695652173,16.628276304999112,9.931828613782754,2.33468489584422,-2.275526161774463,2.328001718353498,-2.4321568488589524,6.253413226725683,-0.3843351259464426,2.188181135573711,844.5793889637353,16.723250160202095,12.775598856676552,12.775598856676552,10.896754605515326,7.119817252653048,7.119817252653048,5.719344986350386,5.719344986350386,3.894389969768769,3.894389969768769,2.750498763514002,2.750498763514002,-2.8000000000000003,147896.08098084028,15.109422936449963,5.437406381450702,2.444916582014772,131.79257644707664,4.899909730850478,0.0,0.0,0.0,17.501745733386574,0.0,24.60330236775969,0.0,0.0,0.0,12.13273413692322,25.547935248280787,36.17192265491016,10.486762540514666,14.512385416961315,28.274194162316164,0.0,9.799819461700956,0.0,0.0,27.18485677717953,51.573056594467616,0.0,0.0,0.0,5.687386274683562,0.0,0.0,53.72234674640118,0.0,10.114318268765572,20.715977351537635,30.33183534230805,0.0,10.772448428929591,0.0,83.75999999999999,10.830490778169176,19.70339263690921,0.0,23.70277390164464,22.880656326539164,4.899909730850478,12.13273413692322,18.19910120538483,18.995253696204852,0.0,0.0,0.0,0.0,38.840464135531775,12.113332275071544,0.4664988557151261,-0.8397656840513976,7.630068499622071,0.0,0.7647845017636685,3.6912840830138807,0.25,23,0,7,0,1,1,2,0,2,5,0,7,4,0,0,0,3,1.9056,84.52340000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.36111111111111,-1.5,8.36111111111111,0.0343053591776749,0.1561600969904658,364.40600000000006,340.21400000000006,364.18590324799993,142,0,0.2912954790944708,-0.4966624460176715,0.4966624460176715,0.2912954790944708,1.3846153846153846,2.076923076923077,2.730769230769231,16.873230111599682,10.141732025485018,2.0467186292424278,-2.1111866950683167,2.2709616195416777,-2.3039758147165363,5.913303339156103,-0.7424608985138257,7.652270883035862e-07,720.9522276356846,19.363596551749424,14.56602117896196,14.56602117896196,12.434759407976111,8.01515075028514,8.01515075028514,5.315802952668753,5.315802952668753,3.3985559541243706,3.3985559541243706,2.2902998422975784,2.2902998422975784,-3.3000000000000007,410274.4890175372,20.744052863436124,11.288510240503102,7.994370528117504,150.53290085365842,26.311360663752183,5.749511833283905,5.959554568743835,0.0,5.086619042932543,0.0,10.39326212673873,0.0,0.0,10.114318268765572,6.06636706846161,31.395199005701247,30.73894766636463,18.31388453357736,15.030735021509884,22.54986577550845,5.409283605791522,10.30076712495354,5.733667477162185,19.26246486877803,25.516098957109016,40.57663011422509,0.0,5.749511833283905,21.10410763897489,5.687386274683562,5.749511833283905,0.0,41.43671551050356,0.0,15.523601874557096,19.26246486877803,30.46231184545952,0.0,10.902924932081056,0.0,159.42000000000002,5.086619042932543,0.0,0.0,5.959554568743835,0.0,54.6918007206517,0.0,13.30664111289061,24.26546827384644,15.617555728959871,31.20138533029662,5.336809331995812,0.0,12.79987534005797,28.01719433173479,7.187364648055034,0.8617666477054319,7.921248044961414,4.916188038687518,1.6229094264988926,1.669977523636469,0.375,26,6,10,0,0,0,1,1,2,6,5,10,8,0,0,0,2,1.96097,99.33340000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0
14.21126606711045,-2.276580601814759,14.21126606711045,0.1023505176138053,0.1118465970625207,1196.439000000001,1102.695,1195.640327756,474,0,0.3082306851601149,-0.4613892920640664,0.4613892920640664,0.3082306851601149,0.7294117647058823,1.2941176470588236,1.9058823529411764,16.705754357684064,9.81416573239113,2.5155505088263705,-2.4675643995612244,2.39088627666568,-2.616885078897241,5.962378659569597,-0.3076069861104408,1.350898162484107,2443.498923410524,62.21802797720246,49.26925262367517,49.26925262367517,40.446326652555726,29.61515397640342,29.61515397640342,23.018167604641736,23.018167604641736,15.6896036122239,15.6896036122239,11.050626911653522,11.050626911653522,-5.12,1.478825746104859e+18,70.64070363252542,35.6288508043208,23.82771538724029,498.1882964211908,90.69995452942632,17.991177721861547,17.860382828270748,5.907179729351506,0.0,5.969305287951849,19.178148736287287,0.0,0.0,0.0,98.91175589505558,69.21121963432851,75.83085834460036,98.7379626924925,93.92773745369462,29.1303611847168,0.0,4.899909730850478,23.487385615646367,195.2916128259657,38.66773732753451,114.8932012612178,0.0,0.0,11.050456081168516,5.687386274683562,0.0,0.0,210.22964906460052,38.06792632121572,17.75371813848418,108.17905974995284,109.3297497695208,0.0,0.0,0.0,358.02000000000004,159.57310749916743,70.24342268469434,0.0,76.02644189416877,11.984273114623004,5.687386274683562,4.899909730850478,117.22513884505472,19.92349450621513,5.316788604006331,29.41798224616243,29.829746103120364,0.0,55.088428364686784,113.99213918032032,7.454513662721415,-6.317862060252083,5.776950925935424,3.4196665731288167,6.237425145550327,1.768992104788639,0.6190476190476191,85,13,22,0,4,4,1,0,1,21,12,22,11,0,3,3,5,2.5201000000000144,314.8745999999999,0,10,9,0,0,0,0,0,0,0,4,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,0,1,0,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
